source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
42,15,"""Mustache"" Maude Black",Seraph Milk (Mooshum),Directed,1,16,Exchange
42,15,"""Mustache"" Maude Black",Seraph Milk (Mooshum),Directed,1,17,Exchange
42,15,"""Mustache"" Maude Black",Seraph Milk (Mooshum),Directed,1,18,Exchange
42,15,"""Mustache"" Maude Black",Seraph Milk (Mooshum),Directed,1,19,Knows
42,15,"""Mustache"" Maude Black",Seraph Milk (Mooshum),Directed,1,57,Knows
42,69,"""Mustache"" Maude Black",Woman (murdered a couple farms over),Directed,1,17,Knows of
116,51,"""[A] congressional member""",Billy Peace,Directed,1,155,Knows
116,5,"""[A] congressional member""",Marn Wolde,Directed,1,155,Knows
83,51,"""[E]ight retired persons""",Billy Peace,Directed,1,148,Knows
83,51,"""[E]ight retired persons""",Billy Peace,Directed,1,149,Exchange
83,51,"""[E]ight retired persons""",Billy Peace,Directed,1,153,Knows
83,5,"""[E]ight retired persons""",Marn Wolde,Directed,1,148,Knows
83,5,"""[E]ight retired persons""",Marn Wolde,Directed,1,149,Knows
83,5,"""[E]ight retired persons""",Marn Wolde,Directed,1,152,Knows
83,5,"""[E]ight retired persons""",Marn Wolde,Directed,1,153,Knows
83,53,"""[E]ight retired persons""",Marn Wolde's Father,Directed,1,152,Knows
83,53,"""[E]ight retired persons""",Marn Wolde's Father,Directed,1,153,Knows
83,8,"""[E]ight retired persons""",Warren Wolde,Directed,1,153,Knows
114,51,"""[L]awyer"" (Billy hires)",Billy Peace,Directed,1,153,Knows
190,3,"""[L]ocal poets and hippies"" (Evelina lives with)",Evelina Harp,Directed,1,224,Knows
190,3,"""[L]ocal poets and hippies"" (Evelina lives with)",Evelina Harp,Directed,1,235,Knows
110,3,"""[M]ixed-bloods""",Evelina Harp,Directed,1,30,Knows
110,94,"""[M]ixed-bloods""",Louis Riel,Directed,1,30,Knows
110,15,"""[M]ixed-bloods""",Seraph Milk (Mooshum),Directed,1,30,Knows
110,61,"""[M]ixed-bloods""",Shamengwa Milk,Directed,1,30,Knows
115,5,"""[P]eople"" (in Marn's house)",Marn Wolde,Directed,1,154,Knows
77,76,"""[P]eople"" (praying over Ed's mother)",Ed's Mother,Directed,1,145,Knows
77,5,"""[P]eople"" (praying over Ed's mother)",Marn Wolde,Directed,1,145,Exchange
58,51,"""[S]inging people""",Billy Peace,Directed,1,141,Exchange
58,51,"""[S]inging people""",Billy Peace,Directed,1,142,Exchange
58,51,"""[S]inging people""",Billy Peace,Directed,1,143,Exchange
58,51,"""[S]inging people""",Billy Peace,Directed,1,144,Exchange
58,60,"""[S]inging people""",God,Directed,1,142,Knows
58,60,"""[S]inging people""",God,Directed,1,143,Knows
58,60,"""[S]inging people""",God,Directed,1,144,Knows
58,5,"""[S]inging people""",Marn Wolde,Directed,1,141,Exchange
58,75,"""[S]inging people""",Satan,Directed,1,142,Knows
58,75,"""[S]inging people""",Satan,Directed,1,143,Knows
58,75,"""[S]inging people""",Satan,Directed,1,144,Knows
23,165,"""[S]mall town stripper""",Earl,Directed,1,186,Knows
23,165,"""[S]mall town stripper""",Earl,Directed,1,295,Knows
23,20,"""[S]mall town stripper""",Uncle Whitey,Directed,1,9,Exchange
23,20,"""[S]mall town stripper""",Uncle Whitey,Directed,1,186,Knows
216,18,"""[T]wo...Vallient boys"" (in Edward's class)",Edward Harp,Directed,1,257,Knows
123,5,"""[W]aitress"" (at the 4-B's)",Marn Wolde,Directed,1,165,Exchange
181,3,"""[W]hite girls"" (Evelina knows)",Evelina Harp,Directed,1,222,Knows
181,182,"""[W]hite girls"" (Evelina knows)",Joni Mitchell,Directed,1,222,Knows of
22,19,"""[Y]oung man on a passenger train""",Geraldine Milk,Directed,1,9,Exchange
311,26,"""doctor"" (Wildstrand took Neve to)",John Wildstrand,Directed,1,127,Exchange
311,27,"""doctor"" (Wildstrand took Neve to)",Neve Harp,Directed,1,127,Exchange
309,27,"""farmer"" (pulled Neve from a ditch)",Neve Harp,Directed,1,126,Knows
309,27,"""farmer"" (pulled Neve from a ditch)",Neve Harp,Directed,1,133,Knows
352,351,"""four men"" (deserted B.J.)",B.J. Bolt,Directed,1,110,Knows
350,355,"""local doctor"" (Ginimoshe assisted)","""patients"" (of the local doctor)",Directed,1,112,Knows
350,298,"""local doctor"" (Ginimoshe assisted)",English Bill,Directed,1,104,Knows of
350,349,"""local doctor"" (Ginimoshe assisted)",Ginimoshe,Directed,1,105,Knows
350,349,"""local doctor"" (Ginimoshe assisted)",Ginimoshe,Directed,1,107,Knows
350,349,"""local doctor"" (Ginimoshe assisted)",Ginimoshe,Directed,1,112,Knows
350,7,"""local doctor"" (Ginimoshe assisted)",Henri Peace,Directed,1,107,Knows
350,279,"""local doctor"" (Ginimoshe assisted)",Joseph J. Coutts,Directed,1,105,Knows of
350,279,"""local doctor"" (Ginimoshe assisted)",Joseph J. Coutts,Directed,1,112,Knows
350,278,"""local doctor"" (Ginimoshe assisted)",Lafayette Peace,Directed,1,107,Knows
320,31,"""manager"" (of a music store)",Corwin Peace,Directed,1,208,Exchange
323,322,"""musician"" (pg. 208)","""woman"" (pg. 208)",Directed,1,208,Knows
323,31,"""musician"" (pg. 208)",Corwin Peace,Directed,1,208,Knows
318,61,"""nun"" (pg. 204)",Shamengwa Milk,Directed,1,204,Exchange
355,350,"""patients"" (of the local doctor)","""local doctor"" (Ginimoshe assisted)",Directed,1,112,Knows
355,349,"""patients"" (of the local doctor)",Ginimoshe,Directed,1,112,Knows
355,279,"""patients"" (of the local doctor)",Joseph J. Coutts,Directed,1,112,Knows
337,336,"""patron"" (pg. 276)",Candy,Directed,1,276,Knows
337,4,"""patron"" (pg. 276)",Judge Antone Bazil Coutts,Directed,1,276,Knows
327,103,"""people"" (at Shamengwa's funeral)",Father Cassidy,Directed,1,212,Exchange
327,4,"""people"" (at Shamengwa's funeral)",Judge Antone Bazil Coutts,Directed,1,210,Exchange
327,4,"""people"" (at Shamengwa's funeral)",Judge Antone Bazil Coutts,Directed,1,213,Knows
324,31,"""people"" (in the food court)",Corwin Peace,Directed,1,208,Exchange
324,31,"""people"" (in the food court)",Corwin Peace,Directed,1,209,Exchange
321,31,"""people"" (pg. 208)",Corwin Peace,Directed,1,208,Exchange
310,27,"""police"" (with Neve)",Neve Harp,Directed,1,126,Exchange
310,27,"""police"" (with Neve)",Neve Harp,Directed,1,134,Exchange
305,92,"""robber"" (held John up)",John F. Kennedy,Directed,1,118,Knows
345,225,"""roommate"" (of Judge Coutts' Mother)",Judge Coutts' Mother,Directed,1,285,Knows
322,323,"""woman"" (pg. 208)","""musician"" (pg. 208)",Directed,1,208,Knows
283,279,"""youth"" (of St. Anthony)",Joseph J. Coutts,Directed,1,96,Knows
283,176,"""youth"" (of St. Anthony)",Marcus Aurelius,Directed,1,96,Knows of
283,284,"""youth"" (of St. Anthony)",St. Anthony,Directed,1,96,Knows of
24,16,"Agathe (""Happy"")",Clemence Harp,Directed,1,9,Knows
24,25,"Agathe (""Happy"")",Priest (who Agathe left the convent for),Directed,1,9,Knows
127,78,Anguish,Judah Peace,Directed,1,174,Knows
127,78,Anguish,Judah Peace,Directed,1,175,Knows
127,79,Anguish,Lilith Peace,Directed,1,174,Knows
127,79,Anguish,Lilith Peace,Directed,1,175,Knows
127,79,Anguish,Lilith Peace,Directed,1,177,Knows
127,5,Anguish,Marn Wolde,Directed,1,174,Knows
127,5,Anguish,Marn Wolde,Directed,1,175,Knows
127,5,Anguish,Marn Wolde,Directed,1,177,Knows
48,146,Asiginak,Babies,Directed,1,60,Knows
48,47,Asiginak,Cuthbert Peace,Directed,1,60,Knows
48,47,Asiginak,Cuthbert Peace,Directed,1,61,Exchange
48,47,Asiginak,Cuthbert Peace,Directed,1,62,Exchange
48,47,Asiginak,Cuthbert Peace,Directed,1,63,Exchange
48,47,Asiginak,Cuthbert Peace,Directed,1,70,Exchange
48,47,Asiginak,Cuthbert Peace,Directed,1,74,Exchange
48,47,Asiginak,Cuthbert Peace,Directed,1,75,Exchange
48,47,Asiginak,Cuthbert Peace,Directed,1,76,Exchange
48,47,Asiginak,Cuthbert Peace,Directed,1,77,Exchange
48,47,Asiginak,Cuthbert Peace,Directed,1,78,Exchange
48,47,Asiginak,Cuthbert Peace,Directed,1,79,Exchange
48,6,Asiginak,Doctor Cordelia Lochren,Directed,1,61,Exchange
48,6,Asiginak,Doctor Cordelia Lochren,Directed,1,62,Exchange
48,6,Asiginak,Doctor Cordelia Lochren,Directed,1,63,Knows
48,67,Asiginak,Emil Buckendorf,Directed,1,17,Knows
48,67,Asiginak,Emil Buckendorf,Directed,1,64,Knows
48,67,Asiginak,Emil Buckendorf,Directed,1,65,Knows
48,67,Asiginak,Emil Buckendorf,Directed,1,66,Knows
48,67,Asiginak,Emil Buckendorf,Directed,1,69,Knows
48,67,Asiginak,Emil Buckendorf,Directed,1,74,Exchange
48,67,Asiginak,Emil Buckendorf,Directed,1,78,Exchange
48,67,Asiginak,Emil Buckendorf,Directed,1,79,Exchange
48,67,Asiginak,Emil Buckendorf,Directed,1,243,Exchange
48,292,Asiginak,Emil Buckendorf's First Brother,Directed,1,17,Knows
48,292,Asiginak,Emil Buckendorf's First Brother,Directed,1,64,Knows
48,292,Asiginak,Emil Buckendorf's First Brother,Directed,1,65,Knows
48,292,Asiginak,Emil Buckendorf's First Brother,Directed,1,66,Knows
48,292,Asiginak,Emil Buckendorf's First Brother,Directed,1,69,Knows
48,292,Asiginak,Emil Buckendorf's First Brother,Directed,1,74,Exchange
48,292,Asiginak,Emil Buckendorf's First Brother,Directed,1,243,Exchange
48,293,Asiginak,Emil Buckendorf's Second Brother,Directed,1,17,Knows
48,293,Asiginak,Emil Buckendorf's Second Brother,Directed,1,64,Knows
48,293,Asiginak,Emil Buckendorf's Second Brother,Directed,1,65,Knows
48,293,Asiginak,Emil Buckendorf's Second Brother,Directed,1,66,Knows
48,293,Asiginak,Emil Buckendorf's Second Brother,Directed,1,69,Knows
48,293,Asiginak,Emil Buckendorf's Second Brother,Directed,1,74,Exchange
48,293,Asiginak,Emil Buckendorf's Second Brother,Directed,1,243,Exchange
48,294,Asiginak,Emil Buckendorf's Third Brother,Directed,1,17,Knows
48,294,Asiginak,Emil Buckendorf's Third Brother,Directed,1,64,Knows
48,294,Asiginak,Emil Buckendorf's Third Brother,Directed,1,65,Knows
48,294,Asiginak,Emil Buckendorf's Third Brother,Directed,1,66,Knows
48,294,Asiginak,Emil Buckendorf's Third Brother,Directed,1,69,Knows
48,294,Asiginak,Emil Buckendorf's Third Brother,Directed,1,74,Exchange
48,294,Asiginak,Emil Buckendorf's Third Brother,Directed,1,243,Exchange
48,160,Asiginak,Enery Mantle,Directed,1,243,Exchange
48,66,Asiginak,Eugene Wildstrand,Directed,1,17,Knows
48,66,Asiginak,Eugene Wildstrand,Directed,1,64,Knows
48,66,Asiginak,Eugene Wildstrand,Directed,1,65,Knows
48,66,Asiginak,Eugene Wildstrand,Directed,1,66,Knows
48,66,Asiginak,Eugene Wildstrand,Directed,1,69,Knows
48,66,Asiginak,Eugene Wildstrand,Directed,1,78,Exchange
48,66,Asiginak,Eugene Wildstrand,Directed,1,243,Exchange
48,147,Asiginak,Farm Women,Directed,1,60,Knows
48,63,Asiginak,Frederic Vogeli,Directed,1,17,Knows
48,63,Asiginak,Frederic Vogeli,Directed,1,76,Knows
48,63,Asiginak,Frederic Vogeli,Directed,1,243,Exchange
48,159,Asiginak,Henric Gostlin,Directed,1,243,Exchange
48,46,Asiginak,Holy Track,Directed,1,59,Knows
48,46,Asiginak,Holy Track,Directed,1,60,Knows
48,46,Asiginak,Holy Track,Directed,1,61,Exchange
48,46,Asiginak,Holy Track,Directed,1,62,Exchange
48,46,Asiginak,Holy Track,Directed,1,63,Exchange
48,46,Asiginak,Holy Track,Directed,1,66,Exchange
48,46,Asiginak,Holy Track,Directed,1,67,Knows
48,46,Asiginak,Holy Track,Directed,1,69,Exchange
48,46,Asiginak,Holy Track,Directed,1,70,Exchange
48,46,Asiginak,Holy Track,Directed,1,77,Exchange
48,46,Asiginak,Holy Track,Directed,1,78,Exchange
48,46,Asiginak,Holy Track,Directed,1,79,Exchange
48,154,Asiginak,Johann Vogeli,Directed,1,76,Knows
48,65,Asiginak,Oric Hoag,Directed,1,17,Knows
48,148,Asiginak,Quintus Fells,Directed,1,63,Knows
48,148,Asiginak,Quintus Fells,Directed,1,66,Knows
48,148,Asiginak,Quintus Fells,Directed,1,74,Knows
48,75,Asiginak,Satan,Directed,1,62,Knows of
48,15,Asiginak,Seraph Milk (Mooshum),Directed,1,59,Knows
48,15,Asiginak,Seraph Milk (Mooshum),Directed,1,60,Exchange
48,15,Asiginak,Seraph Milk (Mooshum),Directed,1,61,Exchange
48,15,Asiginak,Seraph Milk (Mooshum),Directed,1,62,Exchange
48,15,Asiginak,Seraph Milk (Mooshum),Directed,1,63,Exchange
48,15,Asiginak,Seraph Milk (Mooshum),Directed,1,64,Knows
48,15,Asiginak,Seraph Milk (Mooshum),Directed,1,65,Knows
48,15,Asiginak,Seraph Milk (Mooshum),Directed,1,69,Exchange
48,15,Asiginak,Seraph Milk (Mooshum),Directed,1,251,Knows
48,9,Asiginak,Severine Milk,Directed,1,67,Knows
48,9,Asiginak,Severine Milk,Directed,1,69,Exchange
48,161,Asiginak,The Bwaanag,Directed,1,75,Knows
48,45,Asiginak,The Lochren Family,Directed,1,62,Knows
48,45,Asiginak,The Lochren Family,Directed,1,66,Knows
48,49,Asiginak,The Lochren Murder,Directed,1,61,Knows
48,49,Asiginak,The Lochren Murder,Directed,1,62,Knows
48,49,Asiginak,The Lochren Murder,Directed,1,63,Knows
48,49,Asiginak,The Lochren Murder,Directed,1,66,Knows
48,49,Asiginak,The Lochren Murder,Directed,1,307,Knows of
48,50,Asiginak,The Lynching,Directed,1,17,Knows
48,50,Asiginak,The Lynching,Directed,1,64,Knows
48,50,Asiginak,The Lynching,Directed,1,65,Knows
48,50,Asiginak,The Lynching,Directed,1,66,Knows
48,50,Asiginak,The Lynching,Directed,1,69,Knows
48,50,Asiginak,The Lynching,Directed,1,70,Knows
48,50,Asiginak,The Lynching,Directed,1,74,Knows
48,50,Asiginak,The Lynching,Directed,1,75,Knows
48,50,Asiginak,The Lynching,Directed,1,76,Knows
48,50,Asiginak,The Lynching,Directed,1,77,Knows
48,50,Asiginak,The Lynching,Directed,1,78,Knows
48,50,Asiginak,The Lynching,Directed,1,79,Knows
48,50,Asiginak,The Lynching,Directed,1,243,Knows
48,50,Asiginak,The Lynching,Directed,1,251,Knows
48,50,Asiginak,The Lynching,Directed,1,307,Knows
48,50,Asiginak,The Lynching,Directed,1,308,Knows
48,157,Asiginak,Townsmen (involved in the lynching),Directed,1,64,Knows
48,157,Asiginak,Townsmen (involved in the lynching),Directed,1,65,Knows
48,157,Asiginak,Townsmen (involved in the lynching),Directed,1,78,Knows
48,157,Asiginak,Townsmen (involved in the lynching),Directed,1,243,Exchange
48,68,Asiginak,William Hotchkiss,Directed,1,17,Knows
48,68,Asiginak,William Hotchkiss,Directed,1,243,Exchange
144,46,Aunt (who worked in Canada),Holy Track,Directed,1,58,Knows
144,143,Aunt (who worked in Canada),Holy Track’s Mother,Directed,1,58,Knows
144,145,Aunt (who worked in Canada),Nuns (who work at the sanatorium),Directed,1,58,Knows
144,15,Aunt (who worked in Canada),Seraph Milk (Mooshum),Directed,1,58,Knows
351,352,B.J. Bolt,"""four men"" (deserted B.J.)",Directed,1,110,Knows
351,291,B.J. Bolt,Colonel LeVinne P. Poolcaugh,Directed,1,112,Knows
351,67,B.J. Bolt,Emil Buckendorf,Directed,1,106,Knows
351,67,B.J. Bolt,Emil Buckendorf,Directed,1,108,Knows
351,67,B.J. Bolt,Emil Buckendorf,Directed,1,110,Knows
351,292,B.J. Bolt,Emil Buckendorf's First Brother,Directed,1,106,Knows
351,292,B.J. Bolt,Emil Buckendorf's First Brother,Directed,1,108,Knows
351,292,B.J. Bolt,Emil Buckendorf's First Brother,Directed,1,110,Knows
351,292,B.J. Bolt,Emil Buckendorf's First Brother,Directed,1,112,Knows
351,293,B.J. Bolt,Emil Buckendorf's Second Brother,Directed,1,106,Knows
351,293,B.J. Bolt,Emil Buckendorf's Second Brother,Directed,1,108,Knows
351,293,B.J. Bolt,Emil Buckendorf's Second Brother,Directed,1,110,Knows
351,293,B.J. Bolt,Emil Buckendorf's Second Brother,Directed,1,112,Knows
351,294,B.J. Bolt,Emil Buckendorf's Third Brother,Directed,1,106,Knows
351,294,B.J. Bolt,Emil Buckendorf's Third Brother,Directed,1,108,Knows
351,294,B.J. Bolt,Emil Buckendorf's Third Brother,Directed,1,110,Knows
351,294,B.J. Bolt,Emil Buckendorf's Third Brother,Directed,1,112,Knows
351,298,B.J. Bolt,English Bill,Directed,1,106,Knows
351,298,B.J. Bolt,English Bill,Directed,1,108,Knows
351,298,B.J. Bolt,English Bill,Directed,1,110,Knows
351,298,B.J. Bolt,English Bill,Directed,1,112,Knows
351,7,B.J. Bolt,Henri Peace,Directed,1,106,Knows
351,7,B.J. Bolt,Henri Peace,Directed,1,108,Knows
351,7,B.J. Bolt,Henri Peace,Directed,1,110,Knows
351,7,B.J. Bolt,Henri Peace,Directed,1,111,Exchange
351,7,B.J. Bolt,Henri Peace,Directed,1,112,Knows
351,279,B.J. Bolt,Joseph J. Coutts,Directed,1,106,Knows
351,279,B.J. Bolt,Joseph J. Coutts,Directed,1,108,Knows
351,279,B.J. Bolt,Joseph J. Coutts,Directed,1,110,Knows
351,279,B.J. Bolt,Joseph J. Coutts,Directed,1,111,Knows
351,279,B.J. Bolt,Joseph J. Coutts,Directed,1,112,Knows
351,278,B.J. Bolt,Lafayette Peace,Directed,1,106,Knows
351,278,B.J. Bolt,Lafayette Peace,Directed,1,108,Knows
351,278,B.J. Bolt,Lafayette Peace,Directed,1,110,Knows
351,278,B.J. Bolt,Lafayette Peace,Directed,1,111,Exchange
351,278,B.J. Bolt,Lafayette Peace,Directed,1,112,Knows
351,289,B.J. Bolt,Reginald Bull,Directed,1,106,Knows
351,289,B.J. Bolt,Reginald Bull,Directed,1,108,Knows
351,289,B.J. Bolt,Reginald Bull,Directed,1,110,Knows
351,353,B.J. Bolt,St. Cloud,Directed,1,110,Knows
146,48,Babies,Asiginak,Directed,1,60,Knows
146,46,Babies,Holy Track,Directed,1,60,Knows
101,95,Baby (who the Milk family lost),Seraph Milk's Mother,Directed,1,200,Knows
39,3,Beryl Hoop,Evelina Harp,Directed,1,14,Exchange
51,116,Billy Peace,"""[A] congressional member""",Directed,1,155,Knows
51,83,Billy Peace,"""[E]ight retired persons""",Directed,1,148,Knows
51,83,Billy Peace,"""[E]ight retired persons""",Directed,1,149,Exchange
51,83,Billy Peace,"""[E]ight retired persons""",Directed,1,153,Knows
51,114,Billy Peace,"""[L]awyer"" (Billy hires)",Directed,1,153,Knows
51,58,Billy Peace,"""[S]inging people""",Directed,1,141,Exchange
51,58,Billy Peace,"""[S]inging people""",Directed,1,142,Exchange
51,58,Billy Peace,"""[S]inging people""",Directed,1,143,Exchange
51,58,Billy Peace,"""[S]inging people""",Directed,1,144,Exchange
51,80,Billy Peace,Billy Peace's Father,Directed,1,148,Knows
51,80,Billy Peace,Billy Peace's Father,Directed,1,160,Knows
51,306,Billy Peace,Billy Peace's Grandfather,Directed,1,122,Knows
51,306,Billy Peace,Billy Peace's Grandfather,Directed,1,124,Knows
51,308,Billy Peace,Billy Peace's Grandmother,Directed,1,124,Knows
51,81,Billy Peace,Billy Peace's Mother,Directed,1,122,Knows
51,81,Billy Peace,Billy Peace's Mother,Directed,1,148,Knows
51,81,Billy Peace,Billy Peace's Mother,Directed,1,160,Knows
51,81,Billy Peace,Billy Peace's Mother,Directed,1,161,Knows
51,125,Billy Peace,Bliss,Directed,1,170,Knows
51,125,Billy Peace,Bliss,Directed,1,178,Knows
51,125,Billy Peace,Bliss,Directed,1,179,Knows
51,307,Billy Peace,Bonnie,Directed,1,123,Knows of
51,313,Billy Peace,Corwin (Billy's best buddy),Directed,1,131,Knows
51,31,Billy Peace,Corwin Peace,Directed,1,116,Knows
51,31,Billy Peace,Corwin Peace,Directed,1,184,Knows
51,31,Billy Peace,Corwin Peace,Directed,1,245,Knows
51,124,Billy Peace,Deborah,Directed,1,167,Knows
51,59,Billy Peace,"Ed (""[M]ain preacher"")",Directed,1,141,Knows
51,59,Billy Peace,"Ed (""[M]ain preacher"")",Directed,1,144,Knows
51,76,Billy Peace,Ed's Mother,Directed,1,144,Knows
51,76,Billy Peace,Ed's Mother,Directed,1,145,Knows
51,3,Billy Peace,Evelina Harp,Directed,1,184,Knows
51,3,Billy Peace,Evelina Harp,Directed,1,187,Knows
51,3,Billy Peace,Evelina Harp,Directed,1,188,Knows
51,122,Billy Peace,Frenchie,Directed,1,165,Knows
51,60,Billy Peace,God,Directed,1,142,Knows
51,60,Billy Peace,God,Directed,1,143,Exchange
51,60,Billy Peace,God,Directed,1,144,Knows
51,60,Billy Peace,God,Directed,1,159,Knows
51,26,Billy Peace,John Wildstrand,Directed,1,118,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,119,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,120,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,121,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,122,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,123,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,124,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,125,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,126,Knows
51,26,Billy Peace,John Wildstrand,Directed,1,127,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,128,Knows
51,26,Billy Peace,John Wildstrand,Directed,1,129,Exchange
51,26,Billy Peace,John Wildstrand,Directed,1,130,Knows
51,26,Billy Peace,John Wildstrand,Directed,1,131,Knows
51,26,Billy Peace,John Wildstrand,Directed,1,133,Knows
51,26,Billy Peace,John Wildstrand,Directed,1,134,Exchange
51,78,Billy Peace,Judah Peace,Directed,1,147,Knows
51,78,Billy Peace,Judah Peace,Directed,1,148,Knows
51,78,Billy Peace,Judah Peace,Directed,1,149,Knows
51,78,Billy Peace,Judah Peace,Directed,1,150,Knows
51,78,Billy Peace,Judah Peace,Directed,1,154,Knows
51,78,Billy Peace,Judah Peace,Directed,1,161,Exchange
51,78,Billy Peace,Judah Peace,Directed,1,162,Exchange
51,78,Billy Peace,Judah Peace,Directed,1,166,Knows
51,78,Billy Peace,Judah Peace,Directed,1,167,Knows
51,78,Billy Peace,Judah Peace,Directed,1,168,Knows
51,78,Billy Peace,Judah Peace,Directed,1,169,Knows
51,78,Billy Peace,Judah Peace,Directed,1,172,Knows
51,78,Billy Peace,Judah Peace,Directed,1,175,Exchange
51,278,Billy Peace,Lafayette Peace,Directed,1,119,Knows
51,79,Billy Peace,Lilith Peace,Directed,1,147,Knows
51,79,Billy Peace,Lilith Peace,Directed,1,148,Knows
51,79,Billy Peace,Lilith Peace,Directed,1,149,Knows
51,79,Billy Peace,Lilith Peace,Directed,1,150,Knows
51,79,Billy Peace,Lilith Peace,Directed,1,161,Exchange
51,79,Billy Peace,Lilith Peace,Directed,1,162,Exchange
51,79,Billy Peace,Lilith Peace,Directed,1,166,Knows
51,79,Billy Peace,Lilith Peace,Directed,1,167,Knows
51,79,Billy Peace,Lilith Peace,Directed,1,169,Knows
51,79,Billy Peace,Lilith Peace,Directed,1,172,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,116,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,118,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,121,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,122,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,123,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,128,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,129,Exchange
51,28,Billy Peace,Maggie Peace,Directed,1,131,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,148,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,160,Knows
51,28,Billy Peace,Maggie Peace,Directed,1,161,Knows
51,212,Billy Peace,Mantle Family,Directed,1,243,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,137,Knows
51,5,Billy Peace,Marn Wolde,Directed,1,138,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,139,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,140,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,141,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,142,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,143,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,144,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,145,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,147,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,148,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,149,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,150,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,151,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,152,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,153,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,154,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,155,Exchange
51,5,Billy Peace,Marn Wolde,Directed,1,156,Exchange
