id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Knows of,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,62,63,6.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,62,63,17.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,915,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,62,62,5.0
45,The Lochren Family,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,915,Knows of,Evelina Harp,The Lochren Family,0,The Lochren Farm,62,62,16.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,7.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,63,63,18.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,922,Knows of,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,63,63,8.0
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,925,Knows of,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,9.0
9,Severine Milk,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows of,Evelina Harp,Severine Milk,0,The Lochren Farm,63,63,21.0
6,Doctor Cordelia Lochren,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Exchange,Holy Track,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
15,Seraph Milk (Mooshum),46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows,Holy Track,Seraph Milk (Mooshum),1,The Lochren Farm,61,62,
48,Asiginak,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Exchange,Holy Track,Asiginak,1,The Lochren Farm,61,63,
47,Cuthbert Peace,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Exchange,Holy Track,Cuthbert Peace,1,The Lochren Farm,62,63,
15,Seraph Milk (Mooshum),46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Exchange,Holy Track,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
46,Holy Track,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,922,Knows,Doctor Cordelia Lochren,Holy Track,1,The Lochren Farm,63,63,
46,Holy Track,9,Severine Milk,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows,Severine Milk,Holy Track,1,The Lochren Farm,63,63,
