id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,926,Knows,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,32.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows,Evelina Harp,Holy Track,0,The Lochren Farm,63,63,31.0
9,Severine Milk,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows,Evelina Harp,Severine Milk,0,The Lochren Farm,63,63,66.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,929,Knows,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,62.0
9,Severine Milk,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,929,Knows,Evelina Harp,Severine Milk,0,The Lochren Farm,63,63,27.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1048,Knows,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,28.0
50,The Lynching,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1048,Knows,Evelina Harp,The Lynching,0,The Lochren Farm,63,63,63.0
6,Doctor Cordelia Lochren,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,901,Exchange,Seraph Milk (Mooshum),Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,902,Exchange,Asiginak,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Exchange,Holy Track,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,904,Exchange,Cuthbert Peace,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,49,The Lochren Murder,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,905,Knows,The Lochren Murder,Doctor Cordelia Lochren,1,The Lochren Farm,61,63,
15,Seraph Milk (Mooshum),46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows,Holy Track,Seraph Milk (Mooshum),1,The Lochren Farm,61,62,
48,Asiginak,47,Cuthbert Peace,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,884,Exchange,Cuthbert Peace,Asiginak,1,The Basket Makers,61,61,
48,Asiginak,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,891,Exchange,Seraph Milk (Mooshum),Asiginak,1,The Lochren Farm,61,63,
48,Asiginak,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Exchange,Holy Track,Asiginak,1,The Lochren Farm,61,63,
48,Asiginak,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,893,Exchange,Cuthbert Peace,Asiginak,1,The Lochren Farm,61,63,
6,Doctor Cordelia Lochren,45,The Lochren Family,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,917,Knows,The Lochren Family,Doctor Cordelia Lochren,1,The Lochren Farm,62,62,
45,The Lochren Family,49,The Lochren Murder,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,918,Knows,The Lochren Murder,The Lochren Family,1,The Lochren Farm,62,62,
47,Cuthbert Peace,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,907,Exchange,Seraph Milk (Mooshum),Cuthbert Peace,1,The Lochren Farm,62,63,
47,Cuthbert Peace,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Exchange,Holy Track,Cuthbert Peace,1,The Lochren Farm,62,63,
48,Asiginak,45,The Lochren Family,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,914,Knows,The Lochren Family,Asiginak,1,The Lochren Farm,62,62,
15,Seraph Milk (Mooshum),46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Exchange,Holy Track,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,920,Knows,Doctor Cordelia Lochren,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
