id,Event Name,Start Date,End Date,Narrator,Start Page,End Page,Telling Time,Start Date TT,End Date TT,Start Page TT,End Page TT,Caddy,Quentin,Benjy,Jason,Dilsey,Quentin Jr,Is Approximate?
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,33,33,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,35,35,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,36,36,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,39,39,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,45,45,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,46,46,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Quentin Compson III,90,90,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Quentin Compson III,101,101,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Quentin Compson III,151,151,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Quentin Compson III,152,152,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Benjamin Compson,56,56,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Benjamin Compson,58,58,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Benjamin Compson,61,61,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Benjamin Compson,64,64,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Benjamin Compson,65,65,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Benjamin Compson,66,66,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Benjamin Compson,69,69,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Benjamin Compson,70,70,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Quentin Compson III,88,88,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Quentin Compson III,89,89,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,Changing Benjamin's name,1900-01-01,1900-01-01,Quentin Compson III,170,170,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
3,"Caddy wears perfume, which upsets Benjamin",1906-01-01,1906-01-01,Benjamin Compson,42,42,,1928-04-07,1928-04-07,3,75,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
3,"Caddy wears perfume, which upsets Benjamin",1906-01-01,1906-01-01,Benjamin Compson,43,43,,1928-04-07,1928-04-07,3,75,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
3,"Caddy wears perfume, which upsets Benjamin",1906-01-01,1906-01-01,Quentin Compson III,176,176,,1910-06-02,1910-06-02,76,179,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
4,Patterson Affair,1908-03-01,1909-01-01,Benjamin Compson,4,4,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
4,Patterson Affair,1908-03-01,1909-01-01,Benjamin Compson,13,13,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
4,Patterson Affair,1908-03-01,1909-01-01,Benjamin Compson,14,14,,1928-04-07,1928-04-07,3,75,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
4,Patterson Affair,1908-03-01,1909-01-01,Quentin Compson III,175,175,,1910-06-02,1910-06-02,76,179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,Benjamin's pasture sold so Quentin can go to Harvard,1909-01-01,1909-01-01,Benjamin Compson,19,19,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
5,Benjamin's pasture sold so Quentin can go to Harvard,1909-01-01,1909-01-01,Quentin Compson III,94,94,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
5,Benjamin's pasture sold so Quentin can go to Harvard,1909-01-01,1909-01-01,Quentin Compson III,102,102,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
5,Benjamin's pasture sold so Quentin can go to Harvard,1909-01-01,1909-01-01,Quentin Compson III,124,124,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
5,Benjamin's pasture sold so Quentin can go to Harvard,1909-01-01,1909-01-01,Quentin Compson III,174,174,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
5,Benjamin's pasture sold so Quentin can go to Harvard,1909-01-01,1909-01-01,Jason Compson ,197,197,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
5,Benjamin's pasture sold so Quentin can go to Harvard,1909-01-01,1909-01-01,Jason Compson ,233,233,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
5,Benjamin's pasture sold so Quentin can go to Harvard,1909-01-01,1909-01-01,Jason Compson ,262,262,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
6,Caddy and Charlie hook up,1909-01-01,1909-01-01,Benjamin Compson,47,47,,1928-04-07,1928-04-07,3,75,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
6,Caddy and Charlie hook up,1909-01-01,1909-01-01,Benjamin Compson,48,48,,1928-04-07,1928-04-07,3,75,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
6,Caddy and Charlie hook up,1909-01-01,1909-01-01,Jason Compson ,229,229,,1928-04-06,1928-04-06,180,321,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Quentin sees Caddy and Dalton,1909-01-01,1909-01-01,Quentin Compson III,80,80,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Quentin sees Caddy and Dalton,1909-01-01,1909-01-01,Quentin Compson III,88,88,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Quentin sees Caddy and Dalton,1909-01-01,1909-01-01,Quentin Compson III,96,96,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Quentin sees Caddy and Dalton,1909-01-01,1909-01-01,Quentin Compson III,111,111,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Quentin sees Caddy and Dalton,1909-01-01,1909-01-01,Quentin Compson III,124,124,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Quentin sees Caddy and Dalton,1909-01-01,1909-01-01,Quentin Compson III,129,129,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Quentin sees Caddy and Dalton,1909-01-01,1909-01-01,Quentin Compson III,149,149,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Quentin sees Caddy and Dalton,1909-01-01,1909-01-01,Quentin Compson III,174,174,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Quentin sees Caddy and Dalton,1909-01-01,1909-01-01,Quentin Compson III,175,175,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,Quentin confronts Dalton,1909-08-01,1909-09-01,Quentin Compson III,79,79,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,Quentin confronts Dalton,1909-08-01,1909-09-01,Quentin Compson III,92,92,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,Quentin confronts Dalton,1909-08-01,1909-09-01,Quentin Compson III,158,158,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,Quentin confronts Dalton,1909-08-01,1909-09-01,Quentin Compson III,159,159,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,Quentin confronts Dalton,1909-08-01,1909-09-01,Quentin Compson III,160,160,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,Quentin confronts Dalton,1909-08-01,1909-09-01,Quentin Compson III,161,161,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,Quentin confronts Dalton,1909-08-01,1909-09-01,Quentin Compson III,162,162,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,Quentin confronts Dalton,1909-08-01,1909-09-01,Quentin Compson III,163,163,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,147,147,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,149,149,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,150,150,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,151,151,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,152,152,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,153,153,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,154,154,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,155,155,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,156,156,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,157,157,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,Quentin confronts Caddy at the creek,1909-01-01,1909-01-01,Quentin Compson III,158,158,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
10,Quentin tells his father he has committed incest,1909-08-01,1909-09-01,Quentin Compson III,77,77,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
10,Quentin tells his father he has committed incest,1909-08-01,1909-09-01,Quentin Compson III,79,79,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
10,Quentin tells his father he has committed incest,1909-08-01,1909-09-01,Quentin Compson III,95,95,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
10,Quentin tells his father he has committed incest,1909-08-01,1909-09-01,Quentin Compson III,148,148,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
10,Quentin tells his father he has committed incest,1909-08-01,1909-09-01,Quentin Compson III,176,176,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
10,Quentin tells his father he has committed incest,1909-08-01,1909-09-01,Quentin Compson III,177,177,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
11,Benjamin attacks a girl and is castrated,1910-01-01,1910-01-01,Benjamin Compson,53,53,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
11,Benjamin attacks a girl and is castrated,1910-01-01,1910-01-01,Jason Compson ,253,253,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
11,Benjamin attacks a girl and is castrated,1910-01-01,1910-01-01,Jason Compson ,263,263,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
12,Herbert Head promises Jason a bank job,1910-01-01,1910-04-23,Quentin Compson III,93,93,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
12,Herbert Head promises Jason a bank job,1910-01-01,1910-04-23,Quentin Compson III,94,94,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
12,Herbert Head promises Jason a bank job,1910-01-01,1910-04-23,Jason Compson ,221,221,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
12,Herbert Head promises Jason a bank job,1910-01-01,1910-04-23,Jason Compson ,262,262,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
13,Quentin meets Herbert Head,1910-04-23,1910-04-23,Quentin Compson III,93,93,,1910-06-02,1910-06-02,76,179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
13,Quentin meets Herbert Head,1910-04-23,1910-04-23,Quentin Compson III,95,95,,1910-06-02,1910-06-02,76,179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
14,Quentin recieves Caddy and Herbert's wedding announcement,1910-01-01,1910-04-23,Quentin Compson III,77,77,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
14,Quentin recieves Caddy and Herbert's wedding announcement,1910-01-01,1910-04-23,Quentin Compson III,93,93,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
14,Quentin recieves Caddy and Herbert's wedding announcement,1910-01-01,1910-04-23,Quentin Compson III,94,94,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
14,Quentin recieves Caddy and Herbert's wedding announcement,1910-01-01,1910-04-23,Quentin Compson III,174,174,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,81,81,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,106,106,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,107,107,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,108,108,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,109,109,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,110,110,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,111,111,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,112,112,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,113,113,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,115,115,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,121,121,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,122,122,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,123,123,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,The night before Caddy's wedding and Quentin confronts Herbert Head,1910-04-24,1910-04-24,Quentin Compson III,128,128,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
16,Caddy and Herbert's Wedding,1910-04-25,1910-04-25,Benjamin Compson,21,21,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
16,Caddy and Herbert's Wedding,1910-04-25,1910-04-25,Benjamin Compson,39,39,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
16,Caddy and Herbert's Wedding,1910-04-25,1910-04-25,Benjamin Compson,40,40,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
16,Caddy and Herbert's Wedding,1910-04-25,1910-04-25,Benjamin Compson,51,51,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
16,Caddy and Herbert's Wedding,1910-04-25,1910-04-25,Quentin Compson III,77,77,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
16,Caddy and Herbert's Wedding,1910-04-25,1910-04-25,Quentin Compson III,81,81,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
16,Caddy and Herbert's Wedding,1910-04-25,1910-04-25,Quentin Compson III,93,93,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
16,Caddy and Herbert's Wedding,1910-04-25,1910-04-25,Quentin Compson III,100,100,,1910-06-02,1910-06-02,76,179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
16,Caddy and Herbert's Wedding,1910-04-25,1910-04-25,Jason Compson ,221,221,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
17,Quentin breaks his watch ,1910-06-02,1910-06-02,Quentin Compson III,80,80,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
18,Quentin buys tire irons and hides them ,1910-06-02,1910-06-02,Quentin Compson III,116,116,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,Quentin Compson III,80,80,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,Quentin Compson III,116,116,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,Quentin Compson III,174,174,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,Jason Compson ,196,197,,1928-04-06,1928-04-06,180,321,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,Jason Compson ,203,203,,1928-04-06,1928-04-06,180,321,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,Jason Compson ,226,226,,1928-04-06,1928-04-06,180,321,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,Jason Compson ,233,233,,1928-04-06,1928-04-06,180,321,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,Jason Compson ,261,261,,1928-04-06,1928-04-06,180,321,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,3rd Person Narrator,283,283,,,,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
26,Quentin commits suicide,1910-06-02,1910-06-02,3rd Person Narrator,299,299,,,,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
19,Quentin dresses up ,1910-06-02,1910-06-02,Quentin Compson III,172,172,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
20,Quentin fights Gerald ,1910-06-02,1910-06-02,Quentin Compson III,160,161,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
21,Quentin finds the little Italian girl ,1910-06-02,1910-06-02,Quentin Compson III,125,138,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
22,Quentin gets arrested for taking the little Italian girl ,1910-06-02,1910-06-02,Quentin Compson III,139,145,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
23,Quentin gives Shreve's note to Deacon ,1910-06-02,1910-06-02,Quentin Compson III,99,99,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24,Quentin sends his note to his father ,1910-06-02,1910-06-02,Quentin Compson III,82,82,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
25,Quentin writes notes to father and Shreve,1910-06-02,1910-06-02,Quentin Compson III,81,81,,1910-06-02,1910-06-02,76,179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
27,Herbert Head divorces Caddy,1911-01-01,1911-01-01,Jason Compson ,198,198,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
27,Herbert Head divorces Caddy,1911-01-01,1911-01-01,Jason Compson ,220,220,,1928-04-06,1928-04-06,180,321,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
