id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
35,Junesse's Aunt,3,Evelina Harp,31,Apparition,level 3 (sub-sub-section),11,13,Evelina Harp,[NULL],Oral Story,99,Knows of,Evelina Harp,Junesse's Aunt,0,Apparition,12,12,
9,Severine Milk,3,Evelina Harp,31,Apparition,level 3 (sub-sub-section),11,13,Evelina Harp,[NULL],Oral Story,100,Knows of,Evelina Harp,Severine Milk,0,Apparition,12,12,
37,Junesse's Six Younger Cousins,3,Evelina Harp,31,Apparition,level 3 (sub-sub-section),11,13,Evelina Harp,[NULL],Oral Story,102,Knows of,Evelina Harp,Junesse's Six Younger Cousins,0,Apparition,12,12,
34,Junesse Malaterre,3,Evelina Harp,31,Apparition,level 3 (sub-sub-section),11,13,Evelina Harp,[NULL],Oral Story,106,Knows,Evelina Harp,Junesse Malaterre,1,Apparition,13,13,
38,Off-Reservation Dentist,3,Evelina Harp,32,The Burning Glare,level 3 (sub-sub-section),13,15,Evelina Harp,[NULL],[NULL],107,Exchange,Evelina Harp,Off-Reservation Dentist,1,The Burning Glare,13,13,
31,Corwin Peace,3,Evelina Harp,32,The Burning Glare,level 3 (sub-sub-section),13,15,Evelina Harp,[NULL],[NULL],110,Exchange,Evelina Harp,Corwin Peace,1,The Burning Glare,14,14,
32,Other Children (in school with Evelina),3,Evelina Harp,32,The Burning Glare,level 3 (sub-sub-section),13,15,Evelina Harp,[NULL],[NULL],112,Knows,Evelina Harp,Other Children (in school with Evelina),1,The Burning Glare,14,14,
57,Jesus,3,Evelina Harp,32,The Burning Glare,level 3 (sub-sub-section),13,15,Evelina Harp,[NULL],[NULL],113,Knows of,Evelina Harp,Jesus,0,The Burning Glare,14,14,
16,Clemence Harp,3,Evelina Harp,32,The Burning Glare,level 3 (sub-sub-section),13,15,Evelina Harp,[NULL],[NULL],114,Exchange,Evelina Harp,Clemence Harp,1,The Burning Glare,15,15,
41,Jackie Kennedy,3,Evelina Harp,32,The Burning Glare,level 3 (sub-sub-section),13,15,Evelina Harp,[NULL],[NULL],115,Knows of,Evelina Harp,Jackie Kennedy,0,The Burning Glare,15,15,
57,Jesus,3,Evelina Harp,32,The Burning Glare,level 3 (sub-sub-section),13,15,Evelina Harp,[NULL],[NULL],116,Knows of,Evelina Harp,Jesus,0,The Burning Glare,15,15,
15,Seraph Milk (Mooshum),3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,119,Knows,Evelina Harp,Seraph Milk (Mooshum),1,Mustache Maude,15,15,
34,Junesse Malaterre,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,120,Knows,Evelina Harp,Junesse Malaterre,1,Mustache Maude,15,15,
42,"""Mustache"" Maude Black",3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,121,Knows of,Evelina Harp,"""Mustache"" Maude Black",0,Mustache Maude,15,15,
42,"""Mustache"" Maude Black",3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,124,Knows of,Evelina Harp,"""Mustache"" Maude Black",0,Mustache Maude,16,16,
15,Seraph Milk (Mooshum),3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,125,Exchange,Evelina Harp,Seraph Milk (Mooshum),1,Mustache Maude,16,16,
34,Junesse Malaterre,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,126,Knows,Evelina Harp,Junesse Malaterre,1,Mustache Maude,16,16,
43,Ott Black,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,128,Knows of,Evelina Harp,Ott Black,0,Mustache Maude,16,16,
44,Erling Nicolai Rolfsrud,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,129,Knows of,Evelina Harp,Erling Nicolai Rolfsrud,0,Mustache Maude,16,16,
42,"""Mustache"" Maude Black",3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,135,Knows of,Evelina Harp,"""Mustache"" Maude Black",0,Mustache Maude,17,18,
34,Junesse Malaterre,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,136,Knows,Evelina Harp,Junesse Malaterre,1,Mustache Maude,17,17,
49,The Lochren Murder,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,139,Knows of,Evelina Harp,The Lochren Murder,0,Mustache Maude,17,17,
45,The Lochren Family,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,140,Knows of,Evelina Harp,The Lochren Family,0,Mustache Maude,17,17,
50,The Lynching,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,145,Knows of,Evelina Harp,The Lynching,0,Mustache Maude,17,17,
46,Holy Track,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,146,Knows of,Evelina Harp,Holy Track,0,Mustache Maude,17,17,
48,Asiginak,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,147,Knows of,Evelina Harp,Asiginak,0,Mustache Maude,17,17,
47,Cuthbert Peace,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,148,Knows of,Evelina Harp,Cuthbert Peace,0,Mustache Maude,17,17,
63,Frederic Vogeli,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,232,Knows of,Evelina Harp,Frederic Vogeli,0,Mustache Maude,17,17,
65,Oric Hoag,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,234,Knows of,Evelina Harp,Oric Hoag,0,Mustache Maude,17,17,
66,Eugene Wildstrand,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,235,Knows of,Evelina Harp,Eugene Wildstrand,0,Mustache Maude,17,17,
68,William Hotchkiss,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,236,Knows of,Evelina Harp,William Hotchkiss,0,Mustache Maude,17,17,
67,Emil Buckendorf,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,237,Knows of,Evelina Harp,Emil Buckendorf,0,Mustache Maude,17,17,
69,Woman (murdered a couple farms over),3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,261,Knows of,Evelina Harp,Woman (murdered a couple farms over),0,Mustache Maude,17,18,
71,Husband (of the woman murdered a couple farms over,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,262,Knows of,Evelina Harp,Husband (of the woman murdered a couple farms over,0,Mustache Maude,17,18,
72,Neighbours (of Maude Black),3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,263,Knows of,Evelina Harp,Neighbours (of Maude Black),0,Mustache Maude,17,18,
43,Ott Black,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,268,Knows of,Evelina Harp,Ott Black,0,Mustache Maude,18,18,
73,Man (who Ott shot in the leg),3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,269,Knows of,Evelina Harp,Man (who Ott shot in the leg),0,Mustache Maude,18,18,
74,Doctor (who Maude sent for),3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,272,Knows of,Evelina Harp,Doctor (who Maude sent for),0,Mustache Maude,18,18,
34,Junesse Malaterre,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,348,Knows,Evelina Harp,Junesse Malaterre,0,Mustache Maude,19,19,
16,Clemence Harp,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,351,Knows,Evelina Harp,Clemence Harp,1,Mustache Maude,19,19,
19,Geraldine Milk,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,354,Knows,Evelina Harp,Geraldine Milk,1,Mustache Maude,19,19,
20,Uncle Whitey,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,357,Knows,Evelina Harp,Uncle Whitey,1,Mustache Maude,19,19,
86,Seraph and Junesse's Other Children,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,360,Knows of,Evelina Harp,Seraph and Junesse's Other Children,0,Mustache Maude,19,19,
18,Edward Harp,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,362,Knows,Evelina Harp,Edward Harp,1,Mustache Maude,19,19,
17,Joseph Harp,3,Evelina Harp,33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,363,Knows,Evelina Harp,Joseph Harp,1,Mustache Maude,19,19,
43,Ott Black,3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],366,Knows of,Evelina Harp,Ott Black,0,Story,19,19,
42,"""Mustache"" Maude Black",3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],367,Knows of,Evelina Harp,"""Mustache"" Maude Black",0,Story,19,19,
15,Seraph Milk (Mooshum),3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],370,Knows,Evelina Harp,Seraph Milk (Mooshum),1,Story,19,19,
87,Chief Gall,3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],373,Knows of,Evelina Harp,Chief Gall,0,Story,19,19,
73,Man (who Ott shot in the leg),3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],375,Knows of,Evelina Harp,Man (who Ott shot in the leg),0,Story,19,19,
326,Joseph (biblical figure),3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],379,Knows of,Evelina Harp,Joseph (biblical figure),0,Story,19,19,
136,Mary (biblical figure),3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],380,Knows of,Evelina Harp,Mary (biblical figure),0,Story,19,19,
57,Jesus,3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],381,Knows of,Evelina Harp,Jesus,0,Story,19,19,
91,"The ""black-haired"" Stooge",3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],392,Knows of,Evelina Harp,"The ""black-haired"" Stooge",0,Story,19,19,
31,Corwin Peace,3,Evelina Harp,34,Story,level 3 (sub-sub-section),19,20,Evelina Harp,[NULL],[NULL],395,Exchange,Evelina Harp,Corwin Peace,1,Story,20,20,
92,John F. Kennedy,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],396,Knows of,Evelina Harp,John F. Kennedy,0,A Little Nip,21,21,
93,Pope John XXII,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],397,Knows of,Evelina Harp,Pope John XXII,0,A Little Nip,21,21,
94,Louis Riel,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],398,Knows of,Evelina Harp,Louis Riel,0,A Little Nip,21,22,
16,Clemence Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],400,Knows,Evelina Harp,Clemence Harp,1,A Little Nip,21,21,
18,Edward Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],401,Knows,Evelina Harp,Edward Harp,1,A Little Nip,21,21,
15,Seraph Milk (Mooshum),3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],431,Knows,Evelina Harp,Seraph Milk (Mooshum),1,A Little Nip,21,28,
61,Shamengwa Milk,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],432,Knows,Evelina Harp,Shamengwa Milk,1,A Little Nip,21,28,
9,Severine Milk,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],433,Knows of,Evelina Harp,Severine Milk,0,A Little Nip,21,22,
96,Joseph Milk (Seraph Milk's Father),3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],434,Knows of,Evelina Harp,Joseph Milk (Seraph Milk's Father),0,A Little Nip,21,22,
95,Seraph Milk's Mother,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],435,Knows of,Evelina Harp,Seraph Milk's Mother,0,A Little Nip,21,21,
97,Louis Riel's Wife,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],436,Knows of,Evelina Harp,Louis Riel's Wife,0,A Little Nip,21,21,
98,Louis Riel's Child,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],437,Knows of,Evelina Harp,Louis Riel's Child,0,A Little Nip,21,21,
99,Louis Riel's Lieutenants,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],438,Knows of,Evelina Harp,Louis Riel's Lieutenants,0,A Little Nip,21,21,
100,Priests (who threatened Louis Riel's followers),3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],439,Knows of,Evelina Harp,Priests (who threatened Louis Riel's followers),0,A Little Nip,21,22,
101,Baby (who the Milk family lost),3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],440,Knows of,Evelina Harp,Baby (who the Milk family lost),0,A Little Nip,21,21,
16,Clemence Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],442,Knows,Evelina Harp,Clemence Harp,1,A Little Nip,22,24,
19,Geraldine Milk,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],450,Knows,Evelina Harp,Geraldine Milk,1,A Little Nip,22,23,
102,Old Retired Priest,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],451,Knows,Evelina Harp,Old Retired Priest,0,A Little Nip,22,23,
103,Father Cassidy,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],452,Knows,Evelina Harp,Father Cassidy,1,A Little Nip,23,28,
17,Joseph Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],453,Exchange,Evelina Harp,Joseph Harp,1,A Little Nip,23,23,
17,Joseph Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],460,Knows,Evelina Harp,Joseph Harp,1,A Little Nip,24,24,
17,Joseph Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],468,Exchange,Evelina Harp,Joseph Harp,1,A Little Nip,25,30,
16,Clemence Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],469,Exchange,Evelina Harp,Clemence Harp,1,A Little Nip,26,26,
16,Clemence Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],477,Knows,Evelina Harp,Clemence Harp,1,A Little Nip,27,27,
18,Edward Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],482,Knows,Evelina Harp,Edward Harp,1,A Little Nip,28,29,
19,Geraldine Milk,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],483,Knows,Evelina Harp,Geraldine Milk,1,A Little Nip,28,29,
105,Evelina and Joseph's Friends,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],485,Knows,Evelina Harp,Evelina and Joseph's Friends,1,A Little Nip,28,28,
106,Peace Cousins,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],487,Knows,Evelina Harp,Peace Cousins,1,A Little Nip,28,28,
31,Corwin Peace,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],489,Knows,Evelina Harp,Corwin Peace,1,A Little Nip,28,28,
107,Evelina and Joseph's Other Cousins,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],491,Knows,Evelina Harp,Evelina and Joseph's Other Cousins,1,A Little Nip,28,28,
108,Evelina's Girlfriends,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],493,Knows,Evelina Harp,Evelina's Girlfriends,1,A Little Nip,28,28,
16,Clemence Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],494,Exchange,Evelina Harp,Clemence Harp,1,A Little Nip,28,28,
15,Seraph Milk (Mooshum),3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],497,Exchange,Evelina Harp,Seraph Milk (Mooshum),1,A Little Nip,29,31,
18,Edward Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],498,Exchange,Evelina Harp,Edward Harp,1,A Little Nip,30,31,
61,Shamengwa Milk,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],500,Exchange,Evelina Harp,Shamengwa Milk,1,A Little Nip,30,30,
94,Louis Riel,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],502,Knows of,Evelina Harp,Louis Riel,0,A Little Nip,30,30,
109,Gabriel Dumont,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],505,Knows of,Evelina Harp,Gabriel Dumont,0,A Little Nip,30,30,
110,"""[M]ixed-bloods""",3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],511,Knows,Evelina Harp,"""[M]ixed-bloods""",1,A Little Nip,30,30,
111,"""Indians""",3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],512,Knows,Evelina Harp,"""Indians""",1,A Little Nip,30,30,
16,Clemence Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],518,Exchange,Evelina Harp,Clemence Harp,1,A Little Nip,31,32,
103,Father Cassidy,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],521,Knows,Evelina Harp,Father Cassidy,1,A Little Nip,31,34,
60,God,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],524,Knows of,Evelina Harp,God,0,A Little Nip,31,33,
17,Joseph Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],525,Knows,Evelina Harp,Joseph Harp,1,A Little Nip,31,31,
17,Joseph Harp,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],529,Exchange,Evelina Harp,Joseph Harp,1,A Little Nip,32,32,
19,Geraldine Milk,3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],532,Exchange,Evelina Harp,Geraldine Milk,1,A Little Nip,32,32,
15,Seraph Milk (Mooshum),3,Evelina Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],536,Knows,Evelina Harp,Seraph Milk (Mooshum),1,A Little Nip,32,36,
