source,target,startPage,type,weight
15,18,8,Undirected,1
16,17,8,Undirected,1
15,21,9,Undirected,1
16,20,9,Undirected,1
15,30,9,Undirected,1
26,30,9,Undirected,1
16,29,9,Undirected,1
18,26,9,Undirected,1
20,29,9,Undirected,1
22,26,9,Undirected,1
23,25,9,Undirected,1
3,22,9,Undirected,1
17,21,9,Undirected,1
3,31,9,Undirected,1
17,30,9,Undirected,1
28,30,9,Undirected,1
24,26,9,Undirected,1
15,23,9,Undirected,1
16,22,9,Undirected,1
18,19,9,Undirected,1
16,31,9,Undirected,1
18,28,9,Undirected,1
20,22,9,Undirected,1
3,15,9,Undirected,1
20,31,9,Undirected,1
22,28,9,Undirected,1
23,27,9,Undirected,1
3,24,9,Undirected,1
17,23,9,Undirected,1
15,16,9,Undirected,1
24,28,9,Undirected,1
15,25,9,Undirected,1
25,27,9,Undirected,1
16,24,9,Undirected,1
18,21,9,Undirected,1
18,30,9,Undirected,1
20,24,9,Undirected,1
3,17,9,Undirected,1
22,30,9,Undirected,1
23,29,9,Undirected,1
3,26,9,Undirected,1
27,29,9,Undirected,1
15,18,9,Undirected,1
16,17,9,Undirected,1
24,30,9,Undirected,1
25,29,9,Undirected,1
16,26,9,Undirected,1
18,23,9,Undirected,1
20,26,9,Undirected,1
22,23,9,Undirected,1
21,25,9,Undirected,1
3,19,9,Undirected,1
23,31,9,Undirected,1
3,28,9,Undirected,1
27,31,9,Undirected,1
19,27,9,Undirected,1
16,19,9,Undirected,1
25,31,9,Undirected,1
16,28,9,Undirected,1
29,31,9,Undirected,1
20,28,9,Undirected,1
22,25,9,Undirected,1
21,27,9,Undirected,1
23,24,9,Undirected,1
3,21,9,Undirected,1
3,30,9,Undirected,1
19,20,9,Undirected,1
19,29,9,Undirected,1
24,25,9,Undirected,1
16,21,9,Undirected,1
16,30,9,Undirected,1
20,21,9,Undirected,1
20,30,9,Undirected,1
22,27,9,Undirected,1
21,29,9,Undirected,1
23,26,9,Undirected,1
3,23,9,Undirected,1
17,25,9,Undirected,1
19,22,9,Undirected,1
19,31,9,Undirected,1
30,31,9,Undirected,1
25,26,9,Undirected,1
16,23,9,Undirected,1
15,27,9,Undirected,1
26,27,9,Undirected,1
20,23,9,Undirected,1
21,22,9,Undirected,1
3,16,9,Undirected,1
21,31,9,Undirected,1
23,28,9,Undirected,1
3,25,9,Undirected,1
17,18,9,Undirected,1
27,28,9,Undirected,1
17,27,9,Undirected,1
19,24,9,Undirected,1
25,28,9,Undirected,1
15,20,9,Undirected,1
15,29,9,Undirected,1
26,29,9,Undirected,1
20,25,9,Undirected,1
18,25,9,Undirected,1
21,24,9,Undirected,1
3,18,9,Undirected,1
23,30,9,Undirected,1
17,20,9,Undirected,1
27,30,9,Undirected,1
17,29,9,Undirected,1
19,26,9,Undirected,1
28,29,9,Undirected,1
15,22,9,Undirected,1
15,31,9,Undirected,1
26,31,9,Undirected,1
29,30,9,Undirected,1
18,27,9,Undirected,1
21,26,9,Undirected,1
17,22,9,Undirected,1
17,31,9,Undirected,1
19,28,9,Undirected,1
28,31,9,Undirected,1
24,27,9,Undirected,1
15,24,9,Undirected,1
18,20,9,Undirected,1
18,29,9,Undirected,1
21,28,9,Undirected,1
22,29,9,Undirected,1
17,24,9,Undirected,1
19,21,9,Undirected,1
19,30,9,Undirected,1
15,17,9,Undirected,1
24,29,9,Undirected,1
15,26,9,Undirected,1
16,25,9,Undirected,1
18,22,9,Undirected,1
18,31,9,Undirected,1
21,30,9,Undirected,1
22,31,9,Undirected,1
3,27,9,Undirected,1
17,26,9,Undirected,1
19,23,9,Undirected,1
15,19,9,Undirected,1
16,18,9,Undirected,1
24,31,9,Undirected,1
15,28,9,Undirected,1
25,30,9,Undirected,1
16,27,9,Undirected,1
18,24,9,Undirected,1
21,23,9,Undirected,1
26,28,9,Undirected,1
20,27,9,Undirected,1
22,24,9,Undirected,1
3,20,9,Undirected,1
17,19,9,Undirected,1
3,29,9,Undirected,1
17,28,9,Undirected,1
19,25,9,Undirected,1
32,31,10,Undirected,1
3,16,10,Undirected,1
18,31,10,Undirected,1
16,31,10,Undirected,1
32,16,10,Undirected,1
16,18,10,Undirected,1
32,3,10,Undirected,1
3,18,10,Undirected,1
3,31,10,Undirected,1
32,18,10,Undirected,1
34,16,11,Undirected,1
3,16,11,Undirected,1
17,18,11,Undirected,1
33,17,11,Undirected,1
35,17,11,Undirected,1
33,35,11,Undirected,1
15,17,11,Undirected,1
34,3,11,Undirected,1
34,18,11,Undirected,1
34,15,11,Undirected,1
3,18,11,Undirected,1
3,15,11,Undirected,1
33,16,11,Undirected,1
35,16,11,Undirected,1
15,16,11,Undirected,1
16,18,11,Undirected,1
33,34,11,Undirected,1
34,17,11,Undirected,1
3,17,11,Undirected,1
33,3,11,Undirected,1
34,35,11,Undirected,1
3,35,11,Undirected,1
33,18,11,Undirected,1
33,15,11,Undirected,1
35,18,11,Undirected,1
35,15,11,Undirected,1
15,18,11,Undirected,1
16,17,11,Undirected,1
35,36,12,Undirected,1
37,9,12,Undirected,1
37,15,12,Undirected,1
37,18,12,Undirected,1
34,37,12,Undirected,1
9,17,12,Undirected,1
17,18,12,Undirected,1
3,37,12,Undirected,1
37,36,12,Undirected,1
35,17,12,Undirected,1
15,17,12,Undirected,1
34,3,12,Undirected,1
34,9,12,Undirected,1
3,9,12,Undirected,1
34,18,12,Undirected,1
36,9,12,Undirected,1
34,15,12,Undirected,1
3,18,12,Undirected,1
36,18,12,Undirected,1
3,15,12,Undirected,1
37,17,12,Undirected,1
36,15,12,Undirected,1
34,36,12,Undirected,1
3,36,12,Undirected,1
35,37,12,Undirected,1
34,17,12,Undirected,1
3,17,12,Undirected,1
36,17,12,Undirected,1
34,35,12,Undirected,1
9,15,12,Undirected,1
3,35,12,Undirected,1
35,9,12,Undirected,1
9,18,12,Undirected,1
35,18,12,Undirected,1
35,15,12,Undirected,1
15,18,12,Undirected,1
32,31,13,Undirected,1
32,15,13,Undirected,1
32,34,13,Undirected,1
34,3,13,Undirected,1
34,38,13,Undirected,1
38,31,13,Undirected,1
38,15,13,Undirected,1
3,38,13,Undirected,1
34,15,13,Undirected,1
34,31,13,Undirected,1
32,3,13,Undirected,1
32,38,13,Undirected,1
3,31,13,Undirected,1
3,15,13,Undirected,1
15,31,13,Undirected,1
32,31,14,Undirected,1
39,57,14,Undirected,1
39,31,14,Undirected,1
32,39,14,Undirected,1
3,39,14,Undirected,1
3,57,14,Undirected,1
32,3,14,Undirected,1
57,31,14,Undirected,1
3,31,14,Undirected,1
32,57,14,Undirected,1
34,16,15,Undirected,1
42,57,15,Undirected,1
3,16,15,Undirected,1
34,31,15,Undirected,1
3,31,15,Undirected,1
41,15,15,Undirected,1
15,57,15,Undirected,1
41,42,15,Undirected,1
34,3,15,Undirected,1
16,31,15,Undirected,1
41,57,15,Undirected,1
34,15,15,Undirected,1
3,15,15,Undirected,1
42,16,15,Undirected,1
34,42,15,Undirected,1
3,42,15,Undirected,1
42,31,15,Undirected,1
15,16,15,Undirected,1
34,57,15,Undirected,1
3,57,15,Undirected,1
57,31,15,Undirected,1
15,31,15,Undirected,1
41,16,15,Undirected,1
16,57,15,Undirected,1
42,15,15,Undirected,1
34,41,15,Undirected,1
3,41,15,Undirected,1
41,31,15,Undirected,1
34,43,16,Undirected,1
43,15,16,Undirected,1
3,43,16,Undirected,1
34,42,16,Undirected,1
3,42,16,Undirected,1
42,43,16,Undirected,1
34,3,16,Undirected,1
42,15,16,Undirected,1
42,44,16,Undirected,1
34,44,16,Undirected,1
44,15,16,Undirected,1
3,44,16,Undirected,1
34,15,16,Undirected,1
43,44,16,Undirected,1
3,15,16,Undirected,1
3,294,17,Undirected,1
292,49,17,Undirected,1
67,68,17,Undirected,1
34,65,17,Undirected,1
42,48,17,Undirected,1
45,65,17,Undirected,1
47,71,17,Undirected,1
42,66,17,Undirected,1
46,48,17,Undirected,1
294,67,17,Undirected,1
293,47,17,Undirected,1
66,69,17,Undirected,1
46,66,17,Undirected,1
48,63,17,Undirected,1
293,294,17,Undirected,1
48,72,17,Undirected,1
15,69,17,Undirected,1
3,49,17,Undirected,1
34,293,17,Undirected,1
292,42,17,Undirected,1
49,71,17,Undirected,1
34,67,17,Undirected,1
42,50,17,Undirected,1
45,67,17,Undirected,1
50,63,17,Undirected,1
3,15,17,Undirected,1
42,68,17,Undirected,1
46,50,17,Undirected,1
292,72,17,Undirected,1
294,69,17,Undirected,1
293,49,17,Undirected,1
65,72,17,Undirected,1
66,71,17,Undirected,1
46,68,17,Undirected,1
48,65,17,Undirected,1
3,42,17,Undirected,1
15,71,17,Undirected,1
47,48,17,Undirected,1
34,69,17,Undirected,1
45,69,17,Undirected,1
47,66,17,Undirected,1
3,72,17,Undirected,1
292,65,17,Undirected,1
293,42,17,Undirected,1
48,49,17,Undirected,1
15,46,17,Undirected,1
294,71,17,Undirected,1
49,66,17,Undirected,1
71,72,17,Undirected,1
47,50,17,Undirected,1
63,68,17,Undirected,1
293,72,17,Undirected,1
292,293,17,Undirected,1
42,45,17,Undirected,1
34,71,17,Undirected,1
294,46,17,Undirected,1
45,71,17,Undirected,1
3,65,17,Undirected,1
47,68,17,Undirected,1
292,67,17,Undirected,1
65,67,17,Undirected,1
15,48,17,Undirected,1
49,50,17,Undirected,1
46,63,17,Undirected,1
68,72,17,Undirected,1
15,66,17,Undirected,1
49,68,17,Undirected,1
34,46,17,Undirected,1
45,46,17,Undirected,1
3,293,17,Undirected,1
293,65,17,Undirected,1
49,69,17,Undirected,1
42,47,17,Undirected,1
294,48,17,Undirected,1
3,67,17,Undirected,1
46,47,17,Undirected,1
292,69,17,Undirected,1
294,66,17,Undirected,1
50,72,17,Undirected,1
15,50,17,Undirected,1
66,68,17,Undirected,1
46,65,17,Undirected,1
15,68,17,Undirected,1
34,48,17,Undirected,1
45,48,17,Undirected,1
293,67,17,Undirected,1
63,72,17,Undirected,1
34,66,17,Undirected,1
42,49,17,Undirected,1
45,66,17,Undirected,1
47,63,17,Undirected,1
294,50,17,Undirected,1
47,72,17,Undirected,1
3,69,17,Undirected,1
15,34,17,Undirected,1
67,72,17,Undirected,1
46,49,17,Undirected,1
50,65,17,Undirected,1
292,71,17,Undirected,1
294,68,17,Undirected,1
49,63,17,Undirected,1
34,50,17,Undirected,1
45,50,17,Undirected,1
48,67,17,Undirected,1
63,65,17,Undirected,1
293,69,17,Undirected,1
34,68,17,Undirected,1
292,46,17,Undirected,1
45,68,17,Undirected,1
47,65,17,Undirected,1
3,71,17,Undirected,1
69,71,17,Undirected,1
50,67,17,Undirected,1
15,45,17,Undirected,1
42,63,17,Undirected,1
15,292,17,Undirected,1
42,72,17,Undirected,1
15,63,17,Undirected,1
46,72,17,Undirected,1
48,69,17,Undirected,1
47,49,17,Undirected,1
3,46,17,Undirected,1
63,67,17,Undirected,1
293,71,17,Undirected,1
292,48,17,Undirected,1
294,45,17,Undirected,1
292,66,17,Undirected,1
294,63,17,Undirected,1
50,69,17,Undirected,1
15,47,17,Undirected,1
42,65,17,Undirected,1
15,294,17,Undirected,1
293,46,17,Undirected,1
65,69,17,Undirected,1
34,45,17,Undirected,1
48,71,17,Undirected,1
34,292,17,Undirected,1
3,48,17,Undirected,1
63,69,17,Undirected,1
34,63,17,Undirected,1
45,63,17,Undirected,1
292,50,17,Undirected,1
294,47,17,Undirected,1
3,66,17,Undirected,1
67,69,17,Undirected,1
292,68,17,Undirected,1
50,71,17,Undirected,1
15,49,17,Undirected,1
42,67,17,Undirected,1
293,48,17,Undirected,1
65,71,17,Undirected,1
46,67,17,Undirected,1
34,47,17,Undirected,1
45,47,17,Undirected,1
293,66,17,Undirected,1
34,294,17,Undirected,1
3,50,17,Undirected,1
49,72,17,Undirected,1
63,71,17,Undirected,1
294,49,17,Undirected,1
3,68,17,Undirected,1
67,71,17,Undirected,1
15,42,17,Undirected,1
42,69,17,Undirected,1
293,50,17,Undirected,1
3,34,17,Undirected,1
46,69,17,Undirected,1
34,49,17,Undirected,1
45,49,17,Undirected,1
48,66,17,Undirected,1
49,65,17,Undirected,1
66,72,17,Undirected,1
293,68,17,Undirected,1
68,69,17,Undirected,1
15,72,17,Undirected,1
292,45,17,Undirected,1
294,42,17,Undirected,1
292,63,17,Undirected,1
47,67,17,Undirected,1
50,66,17,Undirected,1
42,71,17,Undirected,1
48,50,17,Undirected,1
65,66,17,Undirected,1
294,72,17,Undirected,1
34,42,17,Undirected,1
46,71,17,Undirected,1
48,68,17,Undirected,1
68,71,17,Undirected,1
15,65,17,Undirected,1
3,45,17,Undirected,1
49,67,17,Undirected,1
63,66,17,Undirected,1
3,292,17,Undirected,1
292,47,17,Undirected,1
3,63,17,Undirected,1
42,46,17,Undirected,1
292,294,17,Undirected,1
69,72,17,Undirected,1
34,72,17,Undirected,1
45,72,17,Undirected,1
47,69,17,Undirected,1
50,68,17,Undirected,1
15,293,17,Undirected,1
294,65,17,Undirected,1
293,45,17,Undirected,1
65,68,17,Undirected,1
66,67,17,Undirected,1
293,63,17,Undirected,1
15,67,17,Undirected,1
3,47,17,Undirected,1
72,73,18,Undirected,1
34,71,18,Undirected,1
34,74,18,Undirected,1
3,71,18,Undirected,1
69,71,18,Undirected,1
3,74,18,Undirected,1
69,74,18,Undirected,1
72,42,18,Undirected,1
74,15,18,Undirected,1
34,43,18,Undirected,1
43,15,18,Undirected,1
3,43,18,Undirected,1
69,43,18,Undirected,1
71,74,18,Undirected,1
73,74,18,Undirected,1
34,3,18,Undirected,1
34,73,18,Undirected,1
3,73,18,Undirected,1
34,15,18,Undirected,1
69,73,18,Undirected,1
69,15,18,Undirected,1
3,15,18,Undirected,1
71,43,18,Undirected,1
73,43,18,Undirected,1
42,74,18,Undirected,1
34,42,18,Undirected,1
3,42,18,Undirected,1
69,42,18,Undirected,1
71,73,18,Undirected,1
72,74,18,Undirected,1
71,15,18,Undirected,1
42,43,18,Undirected,1
73,15,18,Undirected,1
34,69,18,Undirected,1
69,72,18,Undirected,1
34,72,18,Undirected,1
3,69,18,Undirected,1
71,42,18,Undirected,1
3,72,18,Undirected,1
73,42,18,Undirected,1
72,43,18,Undirected,1
42,15,18,Undirected,1
43,74,18,Undirected,1
71,72,18,Undirected,1
72,15,18,Undirected,1
57,91,19,Undirected,1
16,20,19,Undirected,1
73,17,19,Undirected,1
42,57,19,Undirected,1
34,19,19,Undirected,1
326,17,19,Undirected,1
3,86,19,Undirected,1
326,136,19,Undirected,1
136,57,19,Undirected,1
15,87,19,Undirected,1
34,3,19,Undirected,1
73,19,19,Undirected,1
16,86,19,Undirected,1
136,87,19,Undirected,1
18,19,19,Undirected,1
19,57,19,Undirected,1
87,91,19,Undirected,1
20,86,19,Undirected,1
3,15,19,Undirected,1
326,19,19,Undirected,1
17,87,19,Undirected,1
3,42,19,Undirected,1
43,87,19,Undirected,1
15,16,19,Undirected,1
87,57,19,Undirected,1
136,16,19,Undirected,1
42,43,19,Undirected,1
136,43,19,Undirected,1
34,87,19,Undirected,1
3,136,19,Undirected,1
3,17,19,Undirected,1
43,16,19,Undirected,1
42,18,19,Undirected,1
42,91,19,Undirected,1
15,18,19,Undirected,1
136,73,19,Undirected,1
16,17,19,Undirected,1
136,18,19,Undirected,1
18,87,19,Undirected,1
136,91,19,Undirected,1
73,87,19,Undirected,1
34,16,19,Undirected,1
3,19,19,Undirected,1
15,57,19,Undirected,1
326,87,19,Undirected,1
43,18,19,Undirected,1
42,20,19,Undirected,1
43,91,19,Undirected,1
19,91,19,Undirected,1
16,19,19,Undirected,1
136,20,19,Undirected,1
73,16,19,Undirected,1
17,57,19,Undirected,1
34,73,19,Undirected,1
34,18,19,Undirected,1
43,57,19,Undirected,1
326,16,19,Undirected,1
43,20,19,Undirected,1
19,20,19,Undirected,1
42,86,19,Undirected,1
34,57,19,Undirected,1
73,18,19,Undirected,1
136,86,19,Undirected,1
73,91,19,Undirected,1
326,73,19,Undirected,1
3,87,19,Undirected,1
42,15,19,Undirected,1
18,57,19,Undirected,1
73,57,19,Undirected,1
19,86,19,Undirected,1
136,15,19,Undirected,1
73,20,19,Undirected,1
16,87,19,Undirected,1
326,57,19,Undirected,1
15,91,19,Undirected,1
20,87,19,Undirected,1
3,16,19,Undirected,1
86,87,19,Undirected,1
17,18,19,Undirected,1
42,17,19,Undirected,1
34,43,19,Undirected,1
17,91,19,Undirected,1
136,17,19,Undirected,1
15,20,19,Undirected,1
3,73,19,Undirected,1
3,18,19,Undirected,1
34,326,19,Undirected,1
73,43,19,Undirected,1
34,91,19,Undirected,1
17,20,19,Undirected,1
42,19,19,Undirected,1
136,19,19,Undirected,1
326,43,19,Undirected,1
3,57,19,Undirected,1
15,86,19,Undirected,1
18,91,19,Undirected,1
86,91,19,Undirected,1
34,20,19,Undirected,1
16,57,19,Undirected,1
326,18,19,Undirected,1
17,86,19,Undirected,1
326,91,19,Undirected,1
20,57,19,Undirected,1
86,57,19,Undirected,1
43,86,19,Undirected,1
18,20,19,Undirected,1
136,42,19,Undirected,1
34,86,19,Undirected,1
326,20,19,Undirected,1
42,87,19,Undirected,1
43,15,19,Undirected,1
3,43,19,Undirected,1
15,17,19,Undirected,1
18,86,19,Undirected,1
73,86,19,Undirected,1
34,15,19,Undirected,1
3,326,19,Undirected,1
42,16,19,Undirected,1
34,42,19,Undirected,1
3,91,19,Undirected,1
326,86,19,Undirected,1
19,87,19,Undirected,1
43,17,19,Undirected,1
15,19,19,Undirected,1
16,18,19,Undirected,1
73,15,19,Undirected,1
16,91,19,Undirected,1
34,17,19,Undirected,1
34,136,19,Undirected,1
73,42,19,Undirected,1
20,91,19,Undirected,1
3,20,19,Undirected,1
17,19,19,Undirected,1
326,15,19,Undirected,1
43,19,19,Undirected,1
326,42,19,Undirected,1
3,31,20,Undirected,1
96,95,21,Undirected,1
98,92,21,Undirected,1
98,101,21,Undirected,1
99,100,21,Undirected,1
15,94,21,Undirected,1
16,93,21,Undirected,1
96,3,21,Undirected,1
100,92,21,Undirected,1
100,101,21,Undirected,1
3,95,21,Undirected,1
96,97,21,Undirected,1
98,94,21,Undirected,1
99,93,21,Undirected,1
16,95,21,Undirected,1
18,92,21,Undirected,1
93,61,21,Undirected,1
3,15,21,Undirected,1
97,95,21,Undirected,1
100,94,21,Undirected,1
9,92,21,Undirected,1
97,3,21,Undirected,1
15,16,21,Undirected,1
96,99,21,Undirected,1
99,95,21,Undirected,1
101,92,21,Undirected,1
18,94,21,Undirected,1
3,99,21,Undirected,1
98,16,21,Undirected,1
61,95,21,Undirected,1
96,92,21,Undirected,1
15,18,21,Undirected,1
96,101,21,Undirected,1
101,94,21,Undirected,1
100,16,21,Undirected,1
97,99,21,Undirected,1
3,92,21,Undirected,1
98,9,21,Undirected,1
92,94,21,Undirected,1
3,101,21,Undirected,1
98,18,21,Undirected,1
93,95,21,Undirected,1
96,94,21,Undirected,1
98,100,21,Undirected,1
16,92,21,Undirected,1
100,9,21,Undirected,1
100,18,21,Undirected,1
97,92,21,Undirected,1
9,16,21,Undirected,1
97,101,21,Undirected,1
3,94,21,Undirected,1
101,16,21,Undirected,1
98,93,21,Undirected,1
99,92,21,Undirected,1
99,101,21,Undirected,1
16,94,21,Undirected,1
97,94,21,Undirected,1
96,16,21,Undirected,1
15,61,21,Undirected,1
101,9,21,Undirected,1
101,18,21,Undirected,1
96,98,21,Undirected,1
9,94,21,Undirected,1
99,94,21,Undirected,1
3,16,21,Undirected,1
98,61,21,Undirected,1
96,9,21,Undirected,1
96,18,21,Undirected,1
98,15,21,Undirected,1
61,94,21,Undirected,1
93,92,21,Undirected,1
100,61,21,Undirected,1
101,93,21,Undirected,1
97,16,21,Undirected,1
100,15,21,Undirected,1
3,9,21,Undirected,1
15,93,21,Undirected,1
3,18,21,Undirected,1
97,98,21,Undirected,1
99,16,21,Undirected,1
18,61,21,Undirected,1
93,94,21,Undirected,1
96,93,21,Undirected,1
97,9,21,Undirected,1
97,18,21,Undirected,1
9,61,21,Undirected,1
15,95,21,Undirected,1
97,100,21,Undirected,1
101,61,21,Undirected,1
99,9,21,Undirected,1
100,93,21,Undirected,1
9,18,21,Undirected,1
99,18,21,Undirected,1
101,15,21,Undirected,1
94,95,21,Undirected,1
98,95,21,Undirected,1
92,61,21,Undirected,1
18,93,21,Undirected,1
96,61,21,Undirected,1
97,93,21,Undirected,1
98,3,21,Undirected,1
96,15,21,Undirected,1
100,95,21,Undirected,1
9,93,21,Undirected,1
3,61,21,Undirected,1
96,100,21,Undirected,1
18,95,21,Undirected,1
16,61,21,Undirected,1
3,100,21,Undirected,1
9,95,21,Undirected,1
97,61,21,Undirected,1
16,18,21,Undirected,1
97,15,21,Undirected,1
98,99,21,Undirected,1
15,92,21,Undirected,1
101,95,21,Undirected,1
99,61,21,Undirected,1
9,15,21,Undirected,1
99,15,21,Undirected,1
3,93,21,Undirected,1
92,95,21,Undirected,1
15,94,22,Undirected,1
34,16,22,Undirected,1
100,16,22,Undirected,1
19,61,22,Undirected,1
34,19,22,Undirected,1
96,3,22,Undirected,1
96,61,22,Undirected,1
3,16,22,Undirected,1
3,19,22,Undirected,1
100,19,22,Undirected,1
102,16,22,Undirected,1
102,19,22,Undirected,1
96,9,22,Undirected,1
96,15,22,Undirected,1
61,94,22,Undirected,1
19,94,22,Undirected,1
96,94,22,Undirected,1
16,19,22,Undirected,1
34,61,22,Undirected,1
100,61,22,Undirected,1
3,61,22,Undirected,1
96,100,22,Undirected,1
34,3,22,Undirected,1
34,9,22,Undirected,1
100,9,22,Undirected,1
100,15,22,Undirected,1
3,9,22,Undirected,1
102,61,22,Undirected,1
102,9,22,Undirected,1
34,15,22,Undirected,1
102,15,22,Undirected,1
3,15,22,Undirected,1
34,94,22,Undirected,1
9,16,22,Undirected,1
100,94,22,Undirected,1
3,94,22,Undirected,1
9,19,22,Undirected,1
16,61,22,Undirected,1
102,94,22,Undirected,1
34,100,22,Undirected,1
3,100,22,Undirected,1
15,16,22,Undirected,1
15,19,22,Undirected,1
96,102,22,Undirected,1
16,94,22,Undirected,1
9,61,22,Undirected,1
9,15,22,Undirected,1
96,16,22,Undirected,1
15,61,22,Undirected,1
96,19,22,Undirected,1
34,102,22,Undirected,1
100,102,22,Undirected,1
3,102,22,Undirected,1
96,34,22,Undirected,1
9,94,22,Undirected,1
17,61,23,Undirected,1
19,61,23,Undirected,1
3,16,23,Undirected,1
102,16,23,Undirected,1
3,19,23,Undirected,1
102,19,23,Undirected,1
103,17,23,Undirected,1
16,19,23,Undirected,1
15,17,23,Undirected,1
3,61,23,Undirected,1
102,61,23,Undirected,1
102,15,23,Undirected,1
3,15,23,Undirected,1
16,61,23,Undirected,1
102,103,23,Undirected,1
3,103,23,Undirected,1
15,16,23,Undirected,1
103,16,23,Undirected,1
15,19,23,Undirected,1
103,19,23,Undirected,1
3,17,23,Undirected,1
102,17,23,Undirected,1
17,19,23,Undirected,1
15,61,23,Undirected,1
103,61,23,Undirected,1
3,102,23,Undirected,1
103,15,23,Undirected,1
16,17,23,Undirected,1
17,61,24,Undirected,1
3,16,24,Undirected,1
17,18,24,Undirected,1
103,17,24,Undirected,1
15,17,24,Undirected,1
3,61,24,Undirected,1
3,18,24,Undirected,1
3,15,24,Undirected,1
16,61,24,Undirected,1
18,61,24,Undirected,1
3,103,24,Undirected,1
15,16,24,Undirected,1
103,16,24,Undirected,1
16,18,24,Undirected,1
3,17,24,Undirected,1
15,61,24,Undirected,1
103,61,24,Undirected,1
103,15,24,Undirected,1
15,18,24,Undirected,1
16,17,24,Undirected,1
103,18,24,Undirected,1
103,17,25,Undirected,1
3,17,25,Undirected,1
17,61,25,Undirected,1
15,17,25,Undirected,1
3,61,25,Undirected,1
3,103,25,Undirected,1
15,61,25,Undirected,1
103,61,25,Undirected,1
103,15,25,Undirected,1
3,15,25,Undirected,1
16,61,26,Undirected,1
103,17,26,Undirected,1
3,17,26,Undirected,1
17,61,26,Undirected,1
15,17,26,Undirected,1
3,61,26,Undirected,1
3,16,26,Undirected,1
3,103,26,Undirected,1
15,16,26,Undirected,1
15,61,26,Undirected,1
103,16,26,Undirected,1
103,61,26,Undirected,1
103,15,26,Undirected,1
3,15,26,Undirected,1
16,17,26,Undirected,1
16,61,27,Undirected,1
103,17,27,Undirected,1
3,17,27,Undirected,1
17,61,27,Undirected,1
15,17,27,Undirected,1
3,61,27,Undirected,1
3,16,27,Undirected,1
3,103,27,Undirected,1
15,16,27,Undirected,1
15,61,27,Undirected,1
103,16,27,Undirected,1
103,61,27,Undirected,1
103,15,27,Undirected,1
3,15,27,Undirected,1
16,17,27,Undirected,1
105,107,28,Undirected,1
105,61,28,Undirected,1
105,15,28,Undirected,1
3,31,28,Undirected,1
103,17,28,Undirected,1
18,19,28,Undirected,1
16,31,28,Undirected,1
3,15,28,Undirected,1
106,107,28,Undirected,1
107,17,28,Undirected,1
