id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
45,The Lochren Family,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,912,Knows of,Evelina Harp,The Lochren Family,0,The Lochren Farm,62,62,
45,The Lochren Family,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,917,Knows,Doctor Cordelia Lochren,The Lochren Family,1,The Lochren Farm,62,62,
75,Satan,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,910,Knows of,Seraph Milk (Mooshum),Satan,0,The Lochren Farm,62,62,
45,The Lochren Family,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,913,Knows,Seraph Milk (Mooshum),The Lochren Family,0,The Lochren Farm,62,62,
49,The Lochren Murder,45,The Lochren Family,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,918,Knows,The Lochren Family,The Lochren Murder,1,The Lochren Farm,62,62,
45,The Lochren Family,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,915,Knows,Holy Track,The Lochren Family,0,The Lochren Farm,62,62,
15,Seraph Milk (Mooshum),47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,907,Exchange,Cuthbert Peace,Seraph Milk (Mooshum),1,The Lochren Farm,62,63,
46,Holy Track,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Exchange,Cuthbert Peace,Holy Track,1,The Lochren Farm,62,63,
45,The Lochren Family,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,916,Knows,Cuthbert Peace,The Lochren Family,0,The Lochren Farm,62,62,
75,Satan,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,909,Knows of,Asiginak,Satan,0,The Lochren Farm,62,62,
45,The Lochren Family,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,914,Knows,Asiginak,The Lochren Family,1,The Lochren Farm,62,62,
3,Evelina Harp,148,Quintus Fells,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,927,Knows of,Quintus Fells,Evelina Harp,0,The Lochren Farm,63,63,
3,Evelina Harp,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,930,Knows,Seraph Milk (Mooshum),Evelina Harp,1,The Lochren Farm,63,63,
3,Evelina Harp,9,Severine Milk,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,931,Knows of,Severine Milk,Evelina Harp,0,The Lochren Farm,63,63,
3,Evelina Harp,50,The Lynching,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1049,Knows of,The Lynching,Evelina Harp,0,The Lochren Farm,63,63,
46,Holy Track,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Exchange,Seraph Milk (Mooshum),Holy Track,1,The Lochren Farm,63,63,
6,Doctor Cordelia Lochren,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,920,Knows,Seraph Milk (Mooshum),Doctor Cordelia Lochren,1,The Lochren Farm,63,63,
148,Quintus Fells,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,923,Knows,Seraph Milk (Mooshum),Quintus Fells,0,The Lochren Farm,63,63,
9,Severine Milk,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,929,Knows,Seraph Milk (Mooshum),Severine Milk,1,The Lochren Farm,63,63,
50,The Lynching,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1048,Knows,Seraph Milk (Mooshum),The Lynching,1,The Lochren Farm,63,63,
6,Doctor Cordelia Lochren,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,922,Knows,Holy Track,Doctor Cordelia Lochren,1,The Lochren Farm,63,63,
148,Quintus Fells,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,925,Knows,Holy Track,Quintus Fells,0,The Lochren Farm,63,63,
9,Severine Milk,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows,Holy Track,Severine Milk,1,The Lochren Farm,63,63,
148,Quintus Fells,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,926,Knows,Cuthbert Peace,Quintus Fells,0,The Lochren Farm,63,63,
6,Doctor Cordelia Lochren,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,921,Knows,Asiginak,Doctor Cordelia Lochren,1,The Lochren Farm,63,63,
148,Quintus Fells,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,924,Knows,Asiginak,Quintus Fells,0,The Lochren Farm,63,63,
48,Asiginak,3,Evelina Harp,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,884,Knows of,Evelina Harp,Asiginak,0,The Basket Makers,61,61,15.0
47,Cuthbert Peace,3,Evelina Harp,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,884,Knows of,Evelina Harp,Cuthbert Peace,0,The Basket Makers,61,61,62.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,888,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,61,62,47.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,61,62,58.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,891,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,61,63,16.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,901,Knows of,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,61,62,6.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,902,Knows of,Evelina Harp,Asiginak,0,The Lochren Farm,61,62,54.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,904,Knows of,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,61,62,56.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,907,Knows of,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,62,63,74.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,907,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,62,63,27.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,62,63,28.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,909,Knows of,Evelina Harp,Asiginak,0,The Lochren Farm,62,62,77.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,910,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,62,62,70.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,915,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,62,62,73.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,916,Knows of,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,62,62,76.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,917,Knows of,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,62,62,22.0
49,The Lochren Murder,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,918,Knows of,Evelina Harp,The Lochren Murder,0,The Lochren Farm,62,62,72.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,36.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,63,63,83.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,920,Knows of,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,63,63,84.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,921,Knows of,Evelina Harp,Asiginak,0,The Lochren Farm,63,63,45.0
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,923,Knows of,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,85.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,926,Knows of,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,63,63,91.0
9,Severine Milk,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows of,Evelina Harp,Severine Milk,0,The Lochren Farm,63,63,43.0
3,Evelina Harp,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,930,Knows of,Seraph Milk (Mooshum),Evelina Harp,0,The Lochren Farm,63,63,80.0
50,The Lynching,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1048,Knows of,Evelina Harp,The Lynching,0,The Lochren Farm,63,63,40.0
3,Evelina Harp,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,888,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,901,Exchange,Seraph Milk (Mooshum),Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,902,Exchange,Asiginak,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Exchange,Holy Track,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,904,Exchange,Cuthbert Peace,Doctor Cordelia Lochren,1,The Lochren Farm,61,62,
6,Doctor Cordelia Lochren,49,The Lochren Murder,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,905,Knows,The Lochren Murder,Doctor Cordelia Lochren,1,The Lochren Farm,61,63,
15,Seraph Milk (Mooshum),46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows,Holy Track,Seraph Milk (Mooshum),1,The Lochren Farm,61,62,
48,Asiginak,47,Cuthbert Peace,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,884,Exchange,Cuthbert Peace,Asiginak,1,The Basket Makers,61,61,
48,Asiginak,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,891,Exchange,Seraph Milk (Mooshum),Asiginak,1,The Lochren Farm,61,63,
48,Asiginak,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Exchange,Holy Track,Asiginak,1,The Lochren Farm,61,63,
48,Asiginak,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,893,Exchange,Cuthbert Peace,Asiginak,1,The Lochren Farm,61,63,
6,Doctor Cordelia Lochren,45,The Lochren Family,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,917,Knows,The Lochren Family,Doctor Cordelia Lochren,1,The Lochren Farm,62,62,
45,The Lochren Family,49,The Lochren Murder,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,918,Knows,The Lochren Murder,The Lochren Family,1,The Lochren Farm,62,62,
47,Cuthbert Peace,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,907,Exchange,Seraph Milk (Mooshum),Cuthbert Peace,1,The Lochren Farm,62,63,
47,Cuthbert Peace,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Exchange,Holy Track,Cuthbert Peace,1,The Lochren Farm,62,63,
48,Asiginak,45,The Lochren Family,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,914,Knows,The Lochren Family,Asiginak,1,The Lochren Farm,62,62,
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,930,Knows,Evelina Harp,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Exchange,Holy Track,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,920,Knows,Doctor Cordelia Lochren,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),9,Severine Milk,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,929,Knows,Severine Milk,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),50,The Lynching,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1048,Knows,The Lynching,Seraph Milk (Mooshum),1,The Lochren Farm,63,63,
46,Holy Track,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,922,Knows,Doctor Cordelia Lochren,Holy Track,1,The Lochren Farm,63,63,
46,Holy Track,9,Severine Milk,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows,Severine Milk,Holy Track,1,The Lochren Farm,63,63,
48,Asiginak,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,921,Knows,Doctor Cordelia Lochren,Asiginak,1,The Lochren Farm,63,63,
